1,apple1,2014-04-28,F,Maltese,Cream,5,TRUE,#123456,www.google.com, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
2,apple2,2014-04-28,F,Maltese,Cream,5,TRUE,#123456,www.google.com, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
3,apple3,2014-04-28,F,Maltese,Cream,5,TRUE,#123456,www.google.com, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
4,apple4,2014-04-28,F,Maltese,Cream,5,TRUE,#123456,www.google.com, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
5,apple5,2014-04-28,F,Maltese,Cream,5,TRUE,#123456,www.google.com, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
6,apple6,2014-04-28,F,Maltese,Cream,5,TRUE,#123456,www.google.com, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
7,apple7,2014-04-28,F,Maltese,Cream,5,TRUE,#123456,www.google.com, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
8,apple8,2014-04-28,F,Maltese,Cream,5,TRUE,#123456,www.google.com, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
9,apple9,2014-04-28,F,Maltese,Cream,5,TRUE,#123456,www.google.com, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
10,apple10,2014-04-28,F,Maltese,Cream,5,TRUE,#123456,www.google.com, 2014-06-16 10:50:01.768-07, 2014-06-16 10:50:01.768-07
